Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
8083.0,72.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,222222.22,55555.555,24.0,37.26929,67.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,48.0,40.0,27777.777,27777.777,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
21.0,9211764.0,9.0,97.0,20.0,0.0,10.777778,8.363279,34.0,0.0,12.533334,14.54975,30.9387,2.605364,400511.47,1030421.94,3247920.0,3.0,6099417.0,762427.1,1388263.0,3290737.0,228.0,9211687.0,657977.6,1270601.4,3247920.0,3.0,296.0,488.0,0.97701156,1.6283526,0.0,34.0,11.4,12.376052,153.16667,0.0,1.0,0.0,11.875,97.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force
80.0,116750660.0,18.0,956.0,433.0,0.0,53.11111,138.21207,746.0,0.0,99.86667,262.33398,21.019154,0.28265366,3648458.0,4767295.5,10000000.0,6.0,117000000.0,6867685.5,4586490.0,10100000.0,100.0,111000000.0,7948064.5,4166497.0,10100000.0,25332.0,372.0,444.0,0.15417473,0.12847894,0.0,746.0,72.17647,199.35236,39741.363,0.0,1.0,0.0,74.36364,956.0,8192.0,351.0,17.0,20.0,113517.82,875861.0,37076.0,10000000.0,10000000.0,9957619.0,Normal Traffic
80.0,116101070.0,7.0,388.0,370.0,0.0,55.42857,138.74539,11595.0,0.0,2319.0,5185.4414,103.21179,0.10335822,10600000.0,30100000.0,100000000.0,68.0,116000000.0,19400000.0,40100000.0,100000000.0,90.0,116000000.0,29000000.0,58000000.0,116000000.0,70.0,204.0,168.0,0.060292292,0.043065924,0.0,11595.0,922.2308,3208.3801,10300000.0,1.0,0.0,0.0,999.0833,388.0,0.0,235.0,3.0,20.0,10977.0,10977.0,10977.0,58000000.0,100000000.0,16000000.0,DoS
80.0,103581540.0,15.0,2541.0,231.0,0.0,169.4,105.73741,6.0,0.0,2.0,3.4641016,24.589325,0.17377615,6093031.5,12900000.0,51300000.0,117.0,104000000.0,7398671.5,13900000.0,51300000.0,319.0,103000000.0,51300000.0,28100000.0,71200000.0,31400000.0,496.0,100.0,0.14481345,0.02896269,0.0,231.0,134.05263,116.80348,13643.053,0.0,1.0,0.0,141.5,2541.0,29200.0,0.0,11.0,32.0,3703445.0,7406472.0,418.0,19200000.0,51300000.0,5771542.0,DoS
443.0,5254767.0,8.0,349.0,201.0,0.0,43.625,70.63981,1430.0,0.0,563.0,639.5353,816.40155,2.8545508,375340.5,1088071.6,4068177.0,3.0,5254767.0,750681.0,1495519.5,4068177.0,3.0,1149945.0,191657.5,365936.34,917878.0,4.0,172.0,152.0,1.5224272,1.3321238,0.0,1430.0,268.125,488.0378,238180.92,0.0,1.0,0.0,286.0,349.0,8192.0,343.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,998962.0,9.0,703.0,267.0,0.0,78.111115,103.30228,1448.0,0.0,395.0,587.48315,4657.835,19.019743,55497.89,98975.766,406883.0,4.0,899740.0,112467.5,164241.81,502469.0,218.0,904036.0,100448.445,133920.16,406883.0,4.0,296.0,328.0,9.009352,10.010391,0.0,1448.0,232.65,442.7332,196012.66,0.0,1.0,0.0,244.89473,703.0,29200.0,254.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
56660.0,689.0,3.0,286.0,274.0,6.0,95.333336,154.72987,0.0,0.0,0.0,0.0,415094.34,4354.136,344.5,481.5397,685.0,4.0,689.0,344.5,481.5397,685.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,4354.136,0.0,6.0,274.0,73.0,134.0,17956.0,0.0,0.0,1.0,97.333336,286.0,60.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,3143878.0,4.0,146.0,37.0,36.0,36.5,0.57735026,117.0,100.0,108.5,9.814955,184.48553,2.544628,449125.44,1188111.9,3143510.0,3.0,3143720.0,1047906.7,1814983.4,3143669.0,3.0,3143764.0,1047921.3,1814969.0,3143667.0,48.0,80.0,80.0,1.272314,1.272314,36.0,117.0,68.44444,38.474377,1480.2778,0.0,0.0,0.0,77.0,146.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
19780.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,142857.14,47619.047,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,23809.523,23809.523,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,206.0,2.0,88.0,44.0,44.0,44.0,0.0,236.0,236.0,236.0,0.0,2718446.5,19417.477,68.666664,113.73801,200.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,9708.738,9708.738,44.0,236.0,120.8,105.16273,11059.2,0.0,0.0,0.0,151.0,88.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,107623656.0,2.0,423.0,423.0,0.0,211.5,299.10617,6.0,6.0,6.0,0.0,3.9861126,0.027874913,53800000.0,76100000.0,108000000.0,40.0,108000000.0,108000000.0,0.0,108000000.0,108000000.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,0.018583275,0.009291638,0.0,423.0,107.25,210.519,44318.25,0.0,0.0,1.0,143.0,423.0,410.0,0.0,1.0,32.0,0.0,0.0,0.0,108000000.0,108000000.0,108000000.0,DoS
443.0,5830909.0,7.0,617.0,517.0,0.0,88.14286,189.98897,152.0,0.0,41.0,74.05403,133.94138,1.8864983,583090.9,1544491.4,4943466.0,3.0,5830909.0,971818.2,1991643.4,5006602.0,3.0,864475.0,288158.34,478215.22,840182.0,222.0,152.0,92.0,1.2004989,0.6859994,0.0,517.0,65.083336,148.72333,22118.629,0.0,1.0,0.0,71.0,617.0,8192.0,946.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,2001829.0,2.0,74.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,36.966194,0.9990863,2001829.0,0.0,2001829.0,2001829.0,2001829.0,2001829.0,0.0,2001829.0,2001829.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.9990863,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,1.0,55.5,74.0,33304.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,11651854.0,17.0,732.0,330.0,0.0,43.058823,91.14855,3273.0,0.0,1229.0,960.6392,2277.835,3.2612836,314914.97,1640641.6,10000000.0,2.0,11300000.0,705277.5,2483505.0,10000000.0,110.0,11300000.0,564125.56,2310456.5,10400000.0,48.0,352.0,432.0,1.4589952,1.8022883,0.0,3273.0,680.53845,921.6417,849423.44,0.0,1.0,0.0,698.4474,732.0,8192.0,3784.0,16.0,20.0,1283784.0,1283784.0,1283784.0,10000000.0,10000000.0,10000000.0,Normal Traffic
53606.0,49.0,2.0,31.0,31.0,0.0,15.5,21.920311,6.0,6.0,6.0,0.0,755102.06,61224.49,24.5,33.23402,48.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,40816.33,20408.164,0.0,31.0,17.0,16.35033,267.33334,0.0,0.0,1.0,22.666666,31.0,2346.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,6137172.0,8.0,756.0,437.0,0.0,94.5,157.04958,2042.0,0.0,537.125,785.30237,823.3434,2.607064,409144.8,1264036.8,4935548.0,4.0,1201620.0,171660.0,233922.11,695612.0,39990.0,6097271.0,871038.7,1842143.4,4992162.0,4.0,172.0,172.0,1.303532,1.303532,0.0,2042.0,297.2353,579.1745,335443.06,0.0,1.0,0.0,315.8125,756.0,8192.0,62.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
999.0,38.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,210526.31,52631.58,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,26315.79,26315.79,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,23834.0,2.0,84.0,42.0,42.0,42.0,0.0,142.0,142.0,142.0,0.0,15440.128,167.82747,7944.6665,13748.442,23820.0,4.0,4.0,4.0,0.0,4.0,4.0,10.0,10.0,0.0,10.0,10.0,80.0,80.0,83.913734,83.913734,42.0,142.0,82.0,54.772255,3000.0,0.0,0.0,0.0,102.5,84.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5342858.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,2.2459888,0.748663,1780952.6,3040616.2,5291832.0,174.0,5342858.0,2671429.0,3705809.5,5291832.0,51026.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.5614972,0.18716575,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,17093.0,2.0,12.0,6.0,6.0,6.0,0.0,11.0,0.0,5.5,7.7781744,1345.5801,234.01393,5697.6665,8947.389,16014.0,54.0,1079.0,1079.0,0.0,1079.0,1079.0,17039.0,17039.0,0.0,17039.0,17039.0,40.0,64.0,117.006966,117.006966,0.0,11.0,5.8,3.8987176,15.2,1.0,0.0,0.0,7.25,12.0,0.0,235.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
5279.0,115.0,3.0,43.0,31.0,6.0,14.333333,14.433757,6.0,6.0,6.0,0.0,426086.97,34782.61,38.333332,62.96295,111.0,0.0,4.0,2.0,2.828427,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,26086.957,8695.652,6.0,31.0,11.0,11.18034,125.0,0.0,0.0,1.0,13.75,43.0,1129.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,152498.0,4.0,140.0,35.0,35.0,35.0,0.0,92.0,92.0,92.0,0.0,2124.618,39.34478,30499.6,52280.215,120728.0,3.0,31767.0,10589.0,18335.49,31761.0,3.0,3.0,3.0,0.0,3.0,3.0,80.0,40.0,26.229853,13.114926,35.0,92.0,51.285713,27.813152,773.5714,0.0,0.0,0.0,59.833332,140.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
9200.0,66.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,242424.25,60606.062,22.0,7.81025,31.0,17.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,48.0,40.0,30303.031,30303.031,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,232525.0,1.0,57.0,57.0,57.0,57.0,0.0,173.0,173.0,173.0,0.0,989.1409,8.601226,232525.0,0.0,232525.0,232525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4.300613,4.300613,57.0,173.0,95.666664,66.97263,4485.3335,0.0,0.0,0.0,143.5,57.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,42924976.0,2.0,110.0,56.0,54.0,55.0,1.4142135,122.0,82.0,102.0,28.284271,7.3150887,0.09318584,14308325.0,24664740.0,42788704.0,50694.0,42874280.0,42874280.0,0.0,42874280.0,42874280.0,42839400.0,42839400.0,0.0,42839400.0,42839400.0,52.0,64.0,0.04659292,0.04659292,54.0,122.0,74.0,29.223278,854.0,0.0,0.0,0.0,92.5,110.0,-1.0,-1.0,1.0,20.0,85576.0,85576.0,85576.0,42788704.0,42788704.0,42788704.0,Normal Traffic
53.0,30639.0,1.0,51.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,3851.3005,65.27628,30639.0,0.0,30639.0,30639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,32.63814,32.63814,51.0,67.0,56.333332,9.237604,85.333336,0.0,0.0,0.0,84.5,51.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,48388.0,4.0,176.0,44.0,44.0,44.0,0.0,102.0,102.0,102.0,0.0,7853.1865,123.99769,9677.6,14018.952,30677.0,3.0,30684.0,10228.0,17709.354,30677.0,3.0,3.0,3.0,0.0,3.0,3.0,80.0,40.0,82.66512,41.33256,44.0,102.0,60.57143,28.301102,800.9524,0.0,0.0,0.0,70.666664,176.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,54058.0,1.0,48.0,48.0,48.0,48.0,0.0,88.0,88.0,88.0,0.0,2515.8164,36.9973,54058.0,0.0,54058.0,54058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,18.49865,18.49865,48.0,88.0,61.333332,23.094011,533.3333,0.0,0.0,0.0,92.0,48.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,489.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089.9795,489.0,0.0,489.0,489.0,489.0,489.0,0.0,489.0,489.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4089.9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53093.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.336,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,41666.668,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,332.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,33419.0,2.0,84.0,42.0,42.0,42.0,0.0,83.0,83.0,83.0,0.0,7480.7744,119.69239,11139.667,19249.451,33367.0,1.0,1.0,1.0,0.0,1.0,1.0,51.0,51.0,0.0,51.0,51.0,64.0,80.0,59.846195,59.846195,42.0,83.0,58.4,22.456625,504.3,0.0,0.0,0.0,73.0,84.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,136679.0,2.0,86.0,43.0,43.0,43.0,0.0,107.0,107.0,107.0,0.0,2194.9238,29.265652,45559.668,78748.9,136491.0,3.0,185.0,185.0,0.0,185.0,185.0,3.0,3.0,0.0,3.0,3.0,64.0,88.0,14.632826,14.632826,43.0,107.0,68.6,35.054245,1228.8,0.0,0.0,0.0,85.75,86.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,80011.0,1.0,55.0,55.0,55.0,55.0,0.0,161.0,161.0,161.0,0.0,2699.629,24.996563,80011.0,0.0,80011.0,80011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,12.4982815,12.4982815,55.0,161.0,90.333336,61.199127,3745.3333,0.0,0.0,0.0,135.5,55.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,1167407.0,3.0,26.0,20.0,0.0,8.666667,10.263203,7215.0,0.0,2321.4,3327.7698,9964.819,6.852794,166772.42,440793.06,1166397.0,4.0,800.0,400.0,499.21738,753.0,47.0,1167329.0,291832.25,583043.25,1166397.0,4.0,72.0,112.0,2.5697978,4.2829967,0.0,7215.0,1292.5555,2650.5857,7025604.5,0.0,1.0,0.0,1454.125,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,115341580.0,16.0,522.0,438.0,0.0,32.625,108.11036,979.0,0.0,70.35714,261.5303,13.065539,0.260097,3977296.0,4876715.0,10072308.0,95.0,115341580.0,7689439.0,4174511.5,10101928.0,6068.0,110578650.0,8506050.0,3765862.5,10101918.0,6241.0,332.0,424.0,0.1387184,0.1213786,0.0,979.0,48.612904,189.52267,35918.844,0.0,1.0,0.0,50.233334,522.0,8192.0,119.0,15.0,20.0,42597.816,172007.0,29477.0,10010009.0,10072308.0,9901142.0,Normal Traffic
443.0,5610661.0,9.0,367.0,210.0,0.0,40.77778,75.805305,1448.0,0.0,618.3333,674.5504,726.65234,2.6734817,400761.5,1457807.0,5465520.0,19.0,5610661.0,701332.6,1925144.9,5465520.0,19.0,81452.0,16290.4,23170.957,54284.0,191.0,296.0,200.0,1.604089,1.0693927,0.0,1448.0,254.8125,489.2971,239411.62,0.0,1.0,0.0,271.8,367.0,29200.0,118.0,3.0,32.0,145122.0,145122.0,145122.0,5465520.0,5465520.0,5465520.0,Normal Traffic
53.0,60950.0,2.0,78.0,39.0,39.0,39.0,0.0,78.0,78.0,78.0,0.0,3839.2124,65.62756,20316.666,35145.34,60899.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,80.0,64.0,32.81378,32.81378,39.0,78.0,54.6,21.36118,456.3,0.0,0.0,0.0,68.25,78.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,116476400.0,21.0,2471.0,1797.0,0.0,117.666664,393.21066,1460.0,2.0,171.05556,401.35382,47.64914,0.33483177,3065168.5,4531793.5,10000000.0,3.0,116000000.0,5823820.0,5007062.5,10200000.0,3.0,113000000.0,6635756.0,4981702.5,10200000.0,190.0,440.0,364.0,0.18029404,0.15453775,0.0,1797.0,138.75,388.22766,150720.7,0.0,1.0,0.0,142.3077,2471.0,29200.0,40958.0,20.0,20.0,236015.1,775782.0,181905.0,10000000.0,10000000.0,9959997.0,Normal Traffic
53.0,200.0,2.0,120.0,60.0,60.0,60.0,0.0,76.0,76.0,76.0,0.0,1360000.0,20000.0,66.666664,32.331615,104.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,10000.0,10000.0,60.0,76.0,66.4,8.763561,76.8,0.0,0.0,0.0,83.0,120.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,32469.0,1.0,52.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,3695.833,61.597218,32469.0,0.0,32469.0,32469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,30.798609,30.798609,52.0,68.0,57.333332,9.237604,85.333336,0.0,0.0,0.0,86.0,52.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,366602.0,3.0,26.0,20.0,0.0,8.666667,10.263203,10135.0,0.0,2321.4,4413.202,31731.96,21.822031,52371.715,138170.66,365713.0,5.0,645.0,322.5,398.1011,604.0,41.0,366554.0,91638.5,182716.53,365713.0,5.0,72.0,112.0,8.183262,13.638769,0.0,10135.0,1292.5555,3350.635,11200000.0,0.0,1.0,0.0,1454.125,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,82002.0,1.0,43.0,43.0,43.0,43.0,0.0,105.0,105.0,105.0,0.0,1804.834,24.389648,82002.0,0.0,82002.0,82002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12.194824,12.194824,43.0,105.0,63.666668,35.795715,1281.3334,0.0,0.0,0.0,95.5,43.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1500.0,88.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,90909.09,22727.273,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,11363.637,11363.637,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,213.0,2.0,64.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,751173.7,18779.342,71.0,82.655914,163.0,3.0,3.0,3.0,0.0,3.0,3.0,47.0,47.0,0.0,47.0,47.0,64.0,64.0,9389.671,9389.671,32.0,48.0,38.4,8.763561,76.8,0.0,0.0,0.0,48.0,64.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,6360.0,2.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3773.585,628.93085,2120.0,3508.4104,6171.0,63.0,6297.0,6297.0,0.0,6297.0,6297.0,6234.0,6234.0,0.0,6234.0,6234.0,40.0,40.0,314.46542,314.46542,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.5,12.0,32850.0,10231.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
43580.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.33,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,20408.164,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
56754.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.33,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20408.164,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,16329.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,60731.0,1.0,62.0,62.0,62.0,62.0,0.0,116.0,116.0,116.0,0.0,2930.9578,32.93211,60731.0,0.0,60731.0,60731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.466055,16.466055,62.0,116.0,80.0,31.176914,972.0,0.0,0.0,0.0,120.0,62.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
41343.0,9435701.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.815297,0.6358828,1887140.2,4207954.0,9414551.0,1.0,0.0,0.0,0.0,0.0,0.0,9428746.0,2357186.5,4704913.5,9414551.0,1.0,20.0,100.0,0.10598046,0.52990234,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,229.0,0.0,0.0,20.0,21150.0,21150.0,21150.0,9414551.0,9414551.0,9414551.0,Normal Traffic
53.0,312999.0,4.0,124.0,31.0,31.0,31.0,0.0,134.0,134.0,134.0,0.0,1252.4001,19.16939,62599.8,96826.86,220256.0,4.0,92739.0,30913.0,53459.75,92643.0,47.0,4.0,4.0,0.0,4.0,4.0,128.0,40.0,12.779593,6.3897967,31.0,134.0,60.42857,50.258854,2525.9524,0.0,0.0,0.0,70.5,124.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5667784.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,2.1172297,0.7057432,1889261.4,3251450.2,5643687.0,51.0,5667784.0,2833892.0,3973650.2,5643687.0,24097.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.5293074,0.1764358,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,163.0,2.0,64.0,32.0,32.0,32.0,0.0,94.0,94.0,94.0,0.0,1546012.2,24539.877,54.333332,55.770363,113.0,2.0,48.0,48.0,0.0,48.0,48.0,2.0,2.0,0.0,2.0,2.0,40.0,40.0,12269.938,12269.938,32.0,94.0,56.8,33.958797,1153.2,0.0,0.0,0.0,71.0,64.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,86565950.0,14.0,1639.0,324.0,6.0,117.07143,143.13815,611.0,6.0,230.13333,263.76773,58.810654,0.33500472,3091641.0,11800000.0,55300000.0,1.0,86600000.0,6658919.0,17000000.0,55300000.0,498.0,31200000.0,2230876.5,8317050.5,31100000.0,1.0,280.0,300.0,0.16172642,0.17327829,6.0,611.0,171.23334,215.6921,46523.082,0.0,0.0,1.0,177.13792,1639.0,256.0,435.0,13.0,20.0,117835.0,148964.0,86706.0,43200000.0,55300000.0,31000000.0,Normal Traffic
52790.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16304.348,92.0,125.865005,181.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,10869.565,5434.7827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175.0,32832.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23969.0,2.0,60.0,30.0,30.0,30.0,0.0,208.0,208.0,208.0,0.0,19858.984,166.88222,7989.6665,13831.58,23961.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,64.0,40.0,83.44111,83.44111,30.0,208.0,101.2,97.49461,9505.2,0.0,0.0,0.0,126.5,60.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
